Date,Open,High,Low,Close,Adj Close,Volume
08/18/2017,"21,724.88","21,793.35","21,641.63","21,674.51","21,674.51",309070000
08/17/2017,"21,984.74","21,984.74","21,750.32","21,750.73","21,750.73",311030000
08/16/2017,"22,031.93","22,085.71","22,002.47","22,024.87","22,024.87",264920000
08/15/2017,"22,029.91","22,038.92","21,971.48","21,998.99","21,998.99",269070000
08/14/2017,"21,945.64","22,019.23","21,945.64","21,993.71","21,993.71",235030000
8/11/2017,"21,883.32","21,911.09","21,842.74","21,858.32","21,858.32",237790000
8/10/2017,"21,988.20","21,988.20","21,843.94","21,844.01","21,844.01",303310000
8/9/2017,"22,022.34","22,057.19","21,996.69","22,048.70","22,048.70",277800000
8/8/2017,"22,095.14","22,179.11","22,057.29","22,085.34","22,085.34",262000000
8/7/2017,"22,100.20","22,121.15","22,081.97","22,118.42","22,118.42",213010000
8/4/2017,"22,058.39","22,092.81","22,024.64","22,092.81","22,092.81",253640000
8/3/2017,"22,007.58","22,044.85","21,991.32","22,026.10","22,026.10",278730000
8/2/2017,"22,004.36","22,036.10","21,967.46","22,016.24","22,016.24",336820000
8/1/2017,"21,961.42","21,990.96","21,940.81","21,963.92","21,963.92",328410000
07/31/2017,"21,863.39","21,929.80","21,861.71","21,891.12","21,891.12",307610000
07/28/2017,"21,787.51","21,841.18","21,756.12","21,830.31","21,830.31",285630000
07/27/2017,"21,717.42","21,798.47","21,687.85","21,796.55","21,796.55",407320000
07/26/2017,"21,690.38","21,742.70","21,683.29","21,711.01","21,711.01",278240000
07/25/2017,"21,638.56","21,670.62","21,577.37","21,613.43","21,613.43",304300000
07/24/2017,"21,577.78","21,577.78","21,496.13","21,513.17","21,513.17",284080000
07/21/2017,"21,591.72","21,592.61","21,503.78","21,580.07","21,580.07",362830000
07/20/2017,"21,641.54","21,661.91","21,576.96","21,611.78","21,611.78",313950000
07/19/2017,"21,569.25","21,640.75","21,565.84","21,640.75","21,640.75",253040000
07/18/2017,"21,589.94","21,589.94","21,471.14","21,574.73","21,574.73",251110000
07/17/2017,"21,633.97","21,661.81","21,617.66","21,629.72","21,629.72",244780000
07/14/2017,"21,532.77","21,681.53","21,521.72","21,637.74","21,637.74",235590000
07/13/2017,"21,537.19","21,568.72","21,512.36","21,553.09","21,553.09",232270000
7/12/2017,"21,467.93","21,580.79","21,467.93","21,532.14","21,532.14",267870000
7/11/2017,"21,410.17","21,441.62","21,279.30","21,409.07","21,409.07",247570000
7/10/2017,"21,381.23","21,446.39","21,371.11","21,408.52","21,408.52",270340000
7/7/2017,"21,354.66","21,425.82","21,350.72","21,414.34","21,414.34",242240000
7/6/2017,"21,423.93","21,433.10","21,305.38","21,320.04","21,320.04",320450000
7/5/2017,"21,492.83","21,505.36","21,404.76","21,478.17","21,478.17",273690000
7/3/2017,"21,392.30","21,562.75","21,391.71","21,479.27","21,479.27",186810000
06/30/2017,"21,348.60","21,426.12","21,325.08","21,349.63","21,349.63",313260000
06/29/2017,"21,487.38","21,487.38","21,197.08","21,287.03","21,287.03",336750000
06/28/2017,"21,372.36","21,478.75","21,372.36","21,454.61","21,454.61",271510000
06/27/2017,"21,411.19","21,440.60","21,310.66","21,310.66","21,310.66",292170000
06/26/2017,"21,434.68","21,506.21","21,381.25","21,409.55","21,409.55",241880000
06/23/2017,"21,380.92","21,421.79","21,333.89","21,394.76","21,394.76",368400000
06/22/2017,"21,407.98","21,456.47","21,394.81","21,397.29","21,397.29",270680000
06/21/2017,"21,466.39","21,492.62","21,390.00","21,410.03","21,410.03",292500000
06/20/2017,"21,521.25","21,535.03","21,464.24","21,467.14","21,467.14",310200000
06/19/2017,"21,444.75","21,528.99","21,436.08","21,528.99","21,528.99",289400000
06/16/2017,"21,335.93","21,384.42","21,308.01","21,384.28","21,384.28",603260000
06/15/2017,"21,291.69","21,367.28","21,261.87","21,359.90","21,359.90",317200000
06/14/2017,"21,342.71","21,391.97","21,294.09","21,374.56","21,374.56",295090000
06/13/2017,"21,256.83","21,332.77","21,256.83","21,328.47","21,328.47",323510000
6/12/2017,"21,259.95","21,277.08","21,186.15","21,235.67","21,235.67",528080000
6/9/2017,"21,208.96","21,305.35","21,159.45","21,271.97","21,271.97",397200000
6/8/2017,"21,169.76","21,265.69","21,138.16","21,182.53","21,182.53",330330000
6/7/2017,"21,171.57","21,189.84","21,113.31","21,173.69","21,173.69",273400000
6/6/2017,"21,145.48","21,180.47","21,118.46","21,136.23","21,136.23",283550000
6/5/2017,"21,195.03","21,224.41","21,168.69","21,184.04","21,184.04",269790000
6/2/2017,"21,142.09","21,225.04","21,129.56","21,206.29","21,206.29",329700000
6/1/2017,"21,030.55","21,144.18","20,994.22","21,144.18","21,144.18",276730000
05/31/2017,"21,048.46","21,051.70","20,942.57","21,008.65","21,008.65",371580000
05/30/2017,"21,045.49","21,063.62","21,009.60","21,029.47","21,029.47",242810000
05/26/2017,"21,070.15","21,092.82","21,050.49","21,080.28","21,080.28",208000000
05/25/2017,"21,062.96","21,112.32","21,051.41","21,082.95","21,082.95",268970000
05/24/2017,"20,949.21","21,022.82","20,933.58","21,012.42","21,012.42",283180000
05/23/2017,"20,908.67","20,961.14","20,896.22","20,937.91","20,937.91",244950000
05/22/2017,"20,867.77","20,914.26","20,860.16","20,894.83","20,894.83",276120000
05/19/2017,"20,698.28","20,857.13","20,687.94","20,804.84","20,804.84",365180000
05/18/2017,"20,579.65","20,759.20","20,553.45","20,663.02","20,663.02",422590000
05/17/2017,"20,846.17","20,846.17","20,601.08","20,606.93","20,606.93",423200000
05/16/2017,"20,984.48","21,033.53","20,932.88","20,979.75","20,979.75",311580000
05/15/2017,"20,923.63","21,000.83","20,923.63","20,981.94","20,981.94",313170000
5/12/2017,"20,893.19","20,916.10","20,869.74","20,896.61","20,896.61",288500000
5/11/2017,"20,925.72","20,933.36","20,798.90","20,919.42","20,919.42",287680000
5/10/2017,"20,958.49","20,976.28","20,884.15","20,943.11","20,943.11",283340000
5/9/2017,"21,022.28","21,046.85","20,938.04","20,975.78","20,975.78",273000000
5/8/2017,"20,991.26","21,017.89","20,971.05","21,012.28","21,012.28",276150000
5/5/2017,"20,929.04","21,006.94","20,905.00","21,006.94","21,006.94",260960000
5/4/2017,"20,987.83","20,990.79","20,847.95","20,951.47","20,951.47",274720000
5/3/2017,"20,915.00","20,972.74","20,874.18","20,957.90","20,957.90",310920000
5/2/2017,"20,941.19","20,960.92","20,904.06","20,949.89","20,949.89",338810000
5/1/2017,"20,962.73","20,976.62","20,898.38","20,913.46","20,913.46",288160000
04/28/2017,"20,987.39","20,987.76","20,926.75","20,940.51","20,940.51",329990000
04/27/2017,"20,991.12","21,005.80","20,935.80","20,981.33","20,981.33",305690000
04/26/2017,"21,009.95","21,070.90","20,972.27","20,975.09","20,975.09",328550000
04/25/2017,"20,915.51","21,026.97","20,909.38","20,996.12","20,996.12",348180000
04/24/2017,"20,723.59","20,792.20","20,723.59","20,763.89","20,763.89",342400000
04/21/2017,"20,578.10","20,601.40","20,505.33","20,547.76","20,547.76",369600000
04/20/2017,"20,406.68","20,629.78","20,406.68","20,578.71","20,578.71",312440000
04/19/2017,"20,503.52","20,546.69","20,379.55","20,404.49","20,404.49",294790000
04/18/2017,"20,561.39","20,600.12","20,462.28","20,523.28","20,523.28",263180000
04/17/2017,"20,484.75","20,644.41","20,484.75","20,636.92","20,636.92",229240000
04/13/2017,"20,561.69","20,612.27","20,453.25","20,453.25","20,453.25",235810000
4/12/2017,"20,637.95","20,642.54","20,553.03","20,591.86","20,591.86",267670000
4/11/2017,"20,644.32","20,660.03","20,512.56","20,651.30","20,651.30",255120000
4/10/2017,"20,668.22","20,750.33","20,614.86","20,658.02","20,658.02",230480000
4/7/2017,"20,647.81","20,726.07","20,606.95","20,656.10","20,656.10",219730000
4/6/2017,"20,653.77","20,746.46","20,612.17","20,662.95","20,662.95",251720000
4/5/2017,"20,745.06","20,887.50","20,639.55","20,648.15","20,648.15",284980000
4/4/2017,"20,634.94","20,701.29","20,605.30","20,689.24","20,689.24",237390000
4/3/2017,"20,665.17","20,692.34","20,517.82","20,650.21","20,650.21",285670000
03/31/2017,"20,700.34","20,722.59","20,660.68","20,663.22","20,663.22",303770000
03/30/2017,"20,662.79","20,753.78","20,643.60","20,728.49","20,728.49",270900000
03/29/2017,"20,675.75","20,684.73","20,625.03","20,659.32","20,659.32",238320000
03/28/2017,"20,542.14","20,735.61","20,520.10","20,701.50","20,701.50",299670000
03/27/2017,"20,488.35","20,578.46","20,412.80","20,550.98","20,550.98",269380000
03/24/2017,"20,674.45","20,718.33","20,529.67","20,596.72","20,596.72",292980000
03/23/2017,"20,645.07","20,757.89","20,618.62","20,656.58","20,656.58",280050000
03/22/2017,"20,640.42","20,686.21","20,578.95","20,661.30","20,661.30",325090000
03/21/2017,"20,956.33","20,970.04","20,653.26","20,668.01","20,668.01",369320000
03/20/2017,"20,916.27","20,955.45","20,885.70","20,905.86","20,905.86",253610000
03/17/2017,"20,965.37","20,980.51","20,911.07","20,914.62","20,914.62",535280000
03/16/2017,"20,969.27","21,000.11","20,893.50","20,934.55","20,934.55",264360000
03/15/2017,"20,874.78","20,977.47","20,859.60","20,950.10","20,950.10",306590000
03/14/2017,"20,848.60","20,874.00","20,786.31","20,837.37","20,837.37",246820000
03/13/2017,"20,899.28","20,926.06","20,845.71","20,881.48","20,881.48",289260000
3/10/2017,"20,919.01","20,940.29","20,827.66","20,902.98","20,902.98",315430000
3/9/2017,"20,864.32","20,900.57","20,777.16","20,858.19","20,858.19",275960000
3/8/2017,"20,940.44","20,951.44","20,835.58","20,855.73","20,855.73",296780000
3/7/2017,"20,934.89","20,970.54","20,901.26","20,924.76","20,924.76",274630000
3/6/2017,"20,955.71","20,986.43","20,912.11","20,954.34","20,954.34",266620000
3/3/2017,"21,008.75","21,039.96","20,953.86","21,005.71","21,005.71",254420000
3/2/2017,"21,128.91","21,129.20","20,996.61","21,002.97","21,002.97",319910000
3/1/2017,"20,957.29","21,169.11","20,957.29","21,115.55","21,115.55",392820000
02/28/2017,"20,833.88","20,841.24","20,781.21","20,812.24","20,812.24",339210000
02/27/2017,"20,808.71","20,851.33","20,774.76","20,837.44","20,837.44",256540000
02/24/2017,"20,751.91","20,821.76","20,733.95","20,821.76","20,821.76",292540000
02/23/2017,"20,817.21","20,840.70","20,746.41","20,810.32","20,810.32",302110000
02/22/2017,"20,715.41","20,781.59","20,692.39","20,775.60","20,775.60",310530000
02/21/2017,"20,663.43","20,757.64","20,663.37","20,743.00","20,743.00",336880000
02/17/2017,"20,564.13","20,624.05","20,532.61","20,624.05","20,624.05",340620000
02/16/2017,"20,627.31","20,639.87","20,556.83","20,619.77","20,619.77",354120000
02/15/2017,"20,504.27","20,620.45","20,496.03","20,611.86","20,611.86",384380000
02/14/2017,"20,374.22","20,504.41","20,374.02","20,504.41","20,504.41",356580000
02/13/2017,"20,338.54","20,441.48","20,322.95","20,412.16","20,412.16",314620000
2/10/2017,"20,211.23","20,298.21","20,204.76","20,269.37","20,269.37",312230000
2/9/2017,"20,061.73","20,206.36","20,061.73","20,172.40","20,172.40",325310000
2/8/2017,"20,049.29","20,068.28","20,015.33","20,054.34","20,054.34",280410000
2/7/2017,"20,107.62","20,155.35","20,068.68","20,090.29","20,090.29",279670000
2/6/2017,"20,025.61","20,094.95","20,002.81","20,052.42","20,052.42",281720000
2/3/2017,"19,964.21","20,081.48","19,964.21","20,071.46","20,071.46",344220000
2/2/2017,"19,858.34","19,922.75","19,831.09","19,884.91","19,884.91",347220000
2/1/2017,"19,923.81","19,967.73","19,845.99","19,890.94","19,890.94",426670000
01/31/2017,"19,913.16","19,918.17","19,784.77","19,864.09","19,864.09",373750000
01/30/2017,"20,028.62","20,028.62","19,870.39","19,971.13","19,971.13",317280000
01/27/2017,"20,103.36","20,115.97","20,072.64","20,093.78","20,093.78",343130000
01/26/2017,"20,076.25","20,125.58","20,067.53","20,100.91","20,100.91",356730000
01/25/2017,"19,994.48","20,082.00","19,994.48","20,068.51","20,068.51",372240000
01/24/2017,"19,794.68","19,949.24","19,786.71","19,912.71","19,912.71",374460000
01/23/2017,"19,794.79","19,833.98","19,732.36","19,799.85","19,799.85",326690000
01/20/2017,"19,795.06","19,843.94","19,759.14","19,827.25","19,827.25",435260000
01/19/2017,"19,813.55","19,824.14","19,677.94","19,732.40","19,732.40",301750000
01/18/2017,"19,822.73","19,828.20","19,739.00","19,804.72","19,804.72",279760000
01/17/2017,"19,848.82","19,882.99","19,775.35","19,826.77","19,826.77",341900000
01/13/2017,"19,912.54","19,952.03","19,849.38","19,885.73","19,885.73",263780000
1/12/2017,"19,926.21","19,929.29","19,770.47","19,891.00","19,891.00",306290000
1/11/2017,"19,887.38","19,973.42","19,833.16","19,954.28","19,954.28",336150000
1/10/2017,"19,876.35","19,957.12","19,836.03","19,855.53","19,855.53",299410000
1/9/2017,"19,931.41","19,943.78","19,887.38","19,887.38","19,887.38",287510000
1/6/2017,"19,906.96","19,999.63","19,834.08","19,963.80","19,963.80",277700000
1/5/2017,"19,924.56","19,948.60","19,811.12","19,899.29","19,899.29",269920000
1/4/2017,"19,890.94","19,956.14","19,878.83","19,942.16","19,942.16",280010000
1/3/2017,"19,872.86","19,938.53","19,775.93","19,881.76","19,881.76",339180000
12/30/2016,"19,833.17","19,852.55","19,718.67","19,762.60","19,762.60",271910000
12/29/2016,"19,835.46","19,878.44","19,788.94","19,819.78","19,819.78",172040000
12/28/2016,"19,964.31","19,981.11","19,827.31","19,833.68","19,833.68",188350000
12/27/2016,"19,943.46","19,980.24","19,939.80","19,945.04","19,945.04",158540000
12/23/2016,"19,908.61","19,934.15","19,899.06","19,933.81","19,933.81",158260000
12/22/2016,"19,922.68","19,933.83","19,882.19","19,918.88","19,918.88",258290000
12/21/2016,"19,968.97","19,986.56","19,941.96","19,941.96","19,941.96",256640000
12/20/2016,"19,920.59","19,987.63","19,920.42","19,974.62","19,974.62",284080000
12/19/2016,"19,836.66","19,917.78","19,832.95","19,883.06","19,883.06",302310000
12/16/2016,"19,909.01","19,923.17","19,821.00","19,843.41","19,843.41",573470000
12/15/2016,"19,811.50","19,951.29","19,811.50","19,852.24","19,852.24",357350000
12/14/2016,"19,876.13","19,966.43","19,748.67","19,792.53","19,792.53",408430000
12/13/2016,"19,852.21","19,953.75","19,846.45","19,911.21","19,911.21",388420000
12/12/2016,"19,770.20","19,824.59","19,747.74","19,796.43","19,796.43",333660000
12/9/2016,"19,631.35","19,757.74","19,623.19","19,756.85","19,756.85",334470000
12/8/2016,"19,559.94","19,664.97","19,527.83","19,614.81","19,614.81",324570000
12/7/2016,"19,241.99","19,558.42","19,229.83","19,549.62","19,549.62",385200000
12/6/2016,"19,219.91","19,255.89","19,184.74","19,251.78","19,251.78",284960000
12/5/2016,"19,244.35","19,274.85","19,186.73","19,216.24","19,216.24",317800000
12/2/2016,"19,161.25","19,196.14","19,141.18","19,170.42","19,170.42",84920000
12/1/2016,"19,149.20","19,214.30","19,138.79","19,191.93","19,191.93",108800000
11/30/2016,"19,135.64","19,225.29","19,123.38","19,123.58","19,123.58",164570000
11/29/2016,"19,064.07","19,144.40","19,062.22","19,121.60","19,121.60",81510000
11/28/2016,"19,122.14","19,138.72","19,072.25","19,097.90","19,097.90",88460000
11/25/2016,"19,093.72","19,152.14","19,093.72","19,152.14","19,152.14",45890000
11/23/2016,"19,015.52","19,083.76","19,000.38","19,083.18","19,083.18",77880000
11/22/2016,"18,970.39","19,043.90","18,962.82","19,023.87","19,023.87",85310000
11/21/2016,"18,898.68","18,960.76","18,883.10","18,956.69","18,956.69",80520000
11/18/2016,"18,905.33","18,915.74","18,853.83","18,867.93","18,867.93",109880000
11/17/2016,"18,866.22","18,904.03","18,845.27","18,903.82","18,903.82",89940000
11/16/2016,"18,909.85","18,909.85","18,825.89","18,868.14","18,868.14",87320000
11/15/2016,"18,858.21","18,925.26","18,806.06","18,923.06","18,923.06",100660000
11/14/2016,"18,876.77","18,934.05","18,815.75","18,868.69","18,868.69",112250000
11/11/2016,"18,781.65","18,855.78","18,736.96","18,847.66","18,847.66",107300000
11/10/2016,"18,603.14","18,873.66","18,603.14","18,807.88","18,807.88",164390000
11/9/2016,"18,317.26","18,650.06","18,252.55","18,589.69","18,589.69",173110000
11/8/2016,"18,251.38","18,400.50","18,200.75","18,332.74","18,332.74",79820000
11/7/2016,"17,994.64","18,263.30","17,994.64","18,259.60","18,259.60",93450000
11/4/2016,"17,928.35","17,986.76","17,883.56","17,888.28","17,888.28",97760000
11/3/2016,"17,978.75","18,006.96","17,904.07","17,930.67","17,930.67",77860000
11/2/2016,"18,017.72","18,044.15","17,931.89","17,959.64","17,959.64",88610000
11/1/2016,"18,158.24","18,177.01","17,940.84","18,037.10","18,037.10",101280000
10/31/2016,"18,176.60","18,193.68","18,130.58","18,142.42","18,142.42",110080000
10/28/2016,"18,193.79","18,257.06","18,094.97","18,161.19","18,161.19",107850000
10/27/2016,"18,234.81","18,253.20","18,149.20","18,169.68","18,169.68",83530000
10/26/2016,"18,103.80","18,236.04","18,062.30","18,199.33","18,199.33",86340000
10/25/2016,"18,206.52","18,241.69","18,151.70","18,169.27","18,169.27",83190000
10/24/2016,"18,197.14","18,275.04","18,191.18","18,223.03","18,223.03",88550000
10/21/2016,"18,152.63","18,168.76","18,049.77","18,145.71","18,145.71",117820000
10/20/2016,"18,161.87","18,249.05","18,129.07","18,162.35","18,162.35",88830000
10/19/2016,"18,178.21","18,252.20","18,169.25","18,202.62","18,202.62",88040000
10/18/2016,"18,145.06","18,225.80","18,129.45","18,161.94","18,161.94",74800000
10/17/2016,"18,135.85","18,162.28","18,063.02","18,086.40","18,086.40",75960000
10/14/2016,"18,177.35","18,261.11","18,138.38","18,138.38","18,138.38",87050000
10/13/2016,"18,088.32","18,137.70","17,959.95","18,098.94","18,098.94",83160000
10/12/2016,"18,132.63","18,193.96","18,082.09","18,144.20","18,144.20",72230000
10/11/2016,"18,308.43","18,312.33","18,061.96","18,128.66","18,128.66",88610000
10/10/2016,"18,282.95","18,399.96","18,282.95","18,329.04","18,329.04",72110000
10/7/2016,"18,295.35","18,319.73","18,149.35","18,240.49","18,240.49",82680000
10/6/2016,"18,280.42","18,288.12","18,162.97","18,268.50","18,268.50",78660000
10/5/2016,"18,205.50","18,315.82","18,205.50","18,281.03","18,281.03",76190000
10/4/2016,"18,267.68","18,313.77","18,116.26","18,168.45","18,168.45",79710000
